index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7769,18919,92,23173,4515,281,516,0,3794,30722,217128,-135116,915.0,7.0,159.0,265.0,4635.0,-3289.0,545,0,64,68,56,0,76,21660,-20851,740.0,594.0,1472.0,3787.0,887.0,0.0,21.0,5403.0,30477.0,-17573.0,75,0,4,6263,3408,58184,-48434,95.0,258.0,129.0,43.0,0.0,1727.0,20804.0,-18552.0,9968.0,0.0,0.0,2603.0,19421.0,-6850.0,1676,0,440,3316,8944,0,356,3508,0,37316,93212,-37656,548.0,552.0,-4.0,1,2022,11,20,16,0,0
7770,19086,93,22520,4441,248,516,0,2722,35806,215642,-130210,909.0,6.0,130.0,243.0,4351.0,-3063.0,547,0,64,68,53,0,75,21749,-20942,748.0,593.0,1054.0,3647.0,730.0,1.0,28.0,5215.0,30961.0,-18945.0,65,0,4,6072,4022,56396,-46233,94.0,0.0,128.0,5.0,0.0,1804.0,20844.0,-18813.0,9953.0,0.0,0.0,2702.0,18968.0,-6313.0,1732,0,0,3568,14316,0,348,392,0,34568,100852,-45928,698.0,552.0,146.0,1,2022,11,20,17,0,0
7771,18935,96,16006,4467,169,516,0,2330,38439,208621,-127663,912.0,6.0,72.0,188.0,4159.0,-2981.0,546,0,64,68,53,0,83,21580,-20766,752.0,620.0,186.0,2385.0,589.0,0.0,26.0,5331.0,29784.0,-19895.0,70,0,4,5625,4116,54539,-44724,94.0,0.0,112.0,0.0,0.0,1899.0,20325.0,-18220.0,9770.0,0.0,0.0,2709.0,18609.0,-6130.0,1740,0,0,3580,16408,0,356,276,0,34640,104728,-47728,420.0,552.0,-132.0,1,2022,11,20,18,0,0
7772,18476,96,4613,4372,209,516,0,2205,39807,198753,-128459,925.0,4.0,40.0,184.0,3971.0,-2818.0,544,0,64,68,52,0,67,20881,-20086,751.0,627.0,53.0,1795.0,369.0,0.0,28.0,5155.0,28104.0,-19326.0,64,0,4,5561,3790,52394,-42975,81.0,0.0,106.0,0.0,0.0,1894.0,19467.0,-17386.0,9629.0,0.0,0.0,2813.0,18124.0,-5682.0,1724,0,0,3732,17984,0,352,244,0,35412,107856,-48408,622.0,552.0,70.0,1,2022,11,20,19,0,0
7773,18120,97,5677,4302,563,516,0,2400,40470,193430,-121285,913.0,1.0,29.0,230.0,3799.0,-2626.0,542,0,64,68,52,0,58,19822,-19038,736.0,627.0,41.0,1549.0,243.0,0.0,28.0,4834.0,26000.0,-17942.0,64,0,4,5601,3128,49869,-41072,76.0,0.0,102.0,0.0,0.0,1754.0,18822.0,-16890.0,9447.0,0.0,0.0,2908.0,17618.0,-5263.0,1660,0,0,3664,16376,0,352,160,0,37520,104952,-45220,344.0,552.0,-208.0,1,2022,11,20,20,0,0
7774,17830,100,9939,4326,462,516,0,2158,40377,190330,-114622,903.0,1.0,29.0,266.0,3658.0,-2459.0,542,0,64,68,51,0,28,18730,-17977,731.0,626.0,245.0,1591.0,199.0,1.0,29.0,4685.0,23771.0,-15664.0,64,0,4,5375,2494,47306,-39369,79.0,0.0,102.0,0.0,0.0,1585.0,17731.0,-15965.0,9013.0,0.0,0.0,2901.0,16931.0,-5017.0,1612,0,0,3664,13012,0,348,160,0,39196,97872,-39880,632.0,552.0,80.0,1,2022,11,20,21,0,0
7775,17592,100,17685,4364,232,511,0,1566,40098,182681,-100533,875.0,1.0,80.0,342.0,3661.0,-2363.0,540,0,64,72,51,0,23,17670,-16920,740.0,627.0,1057.0,1491.0,176.0,0.0,29.0,4439.0,22092.0,-13533.0,64,0,4,5569,2057,44929,-37235,94.0,0.0,104.0,0.0,0.0,1388.0,16904.0,-15318.0,8540.0,0.0,0.0,2603.0,16549.0,-5406.0,1584,0,796,3544,5520,0,344,156,0,44084,90440,-34412,631.0,552.0,79.0,1,2022,11,20,22,0,0
7776,17609,100,22530,4298,409,504,0,814,39598,174903,-89041,866.0,1.0,137.0,385.0,3537.0,-2148.0,538,0,64,75,48,0,22,16749,-16002,750.0,626.0,1382.0,1447.0,175.0,1.0,22.0,4014.0,21028.0,-12611.0,63,0,4,4275,1734,43171,-37095,94.0,0.0,104.0,0.0,0.0,1210.0,16546.0,-15138.0,8462.0,0.0,0.0,2517.0,16277.0,-5298.0,1548,0,4672,3364,3620,0,336,128,0,49936,84980,-21376,906.0,552.0,354.0,1,2022,11,20,23,0,0
7777,17511,100,26209,4304,157,504,0,183,38540,170776,-83268,878.0,1.0,207.0,444.0,3455.0,-1925.0,539,0,64,76,48,0,13,16216,-15476,750.0,626.0,1213.0,1390.0,174.0,0.0,19.0,4023.0,20443.0,-12248.0,64,0,4,3335,1099,41730,-37228,94.0,0.0,106.0,0.0,0.0,1341.0,16351.0,-14810.0,8323.0,0.0,0.0,2416.0,16040.0,-5301.0,1544,0,8564,3252,2660,0,324,128,0,51856,80828,-12500,1143.0,552.0,591.0,1,2022,11,21,0,0,0
7778,17437,100,27912,4344,213,489,0,118,35075,170277,-84589,862.0,1.0,379.0,500.0,3364.0,-1622.0,536,0,63,72,48,0,8,15830,-15103,748.0,625.0,1109.0,1477.0,176.0,0.0,28.0,4058.0,20378.0,-12157.0,69,0,4,2319,781,40948,-37775,94.0,0.0,103.0,0.0,0.0,1458.0,16435.0,-14780.0,8326.0,0.0,0.0,2333.0,15856.0,-5197.0,1436,0,12340,3092,2108,0,328,128,0,54992,78376,-3952,1241.0,552.0,689.0,1,2022,11,21,1,0,0
7779,17460,97,25709,4297,426,483,0,540,32487,172976,-91477,824.0,1.0,404.0,525.0,3403.0,-1649.0,519,0,60,71,48,0,9,15879,-15172,748.0,625.0,1200.0,1394.0,177.0,0.0,28.0,4004.0,20927.0,-12751.0,86,0,4,1678,797,41120,-38555,94.0,0.0,103.0,0.0,0.0,1472.0,16929.0,-15260.0,8329.0,0.0,0.0,2429.0,16139.0,-5381.0,1496,0,13864,3240,2332,0,324,128,0,56172,78132,-576,1142.0,552.0,590.0,1,2022,11,21,2,0,0
7780,17543,96,18695,4280,342,515,0,981,29495,179997,-108050,852.0,1.0,311.0,455.0,3637.0,-2018.0,521,0,60,68,48,0,28,16800,-16075,751.0,625.0,1408.0,1434.0,183.0,0.0,22.0,3513.0,23057.0,-15121.0,84,0,4,1721,804,41564,-38951,95.0,0.0,103.0,0.0,0.0,1434.0,18143.0,-16511.0,8997.0,0.0,0.0,2365.0,16782.0,-5420.0,1500,0,13836,3240,2380,0,324,128,0,55928,78616,-1280,2229.0,552.0,1677.0,1,2022,11,21,3,0,0
7781,17787,92,6918,4272,337,516,0,1126,28958,196454,-136448,882.0,1.0,319.0,374.0,4175.0,-2599.0,539,0,61,67,48,0,26,19042,-18301,748.0,624.0,202.0,1920.0,480.0,1.0,18.0,3111.0,28766.0,-21662.0,82,0,4,1519,867,43671,-41199,95.0,0.0,104.0,0.0,1.0,1437.0,21344.0,-19707.0,10008.0,0.0,0.0,2378.0,18332.0,-5946.0,1460,0,13756,3236,2276,0,340,128,0,58332,83632,-4104,1314.0,552.0,762.0,1,2022,11,21,4,0,0
7782,18344,92,13034,4252,668,517,0,1381,29340,227517,-159889,892.0,1.0,532.0,319.0,4728.0,-2984.0,545,0,64,64,50,10,28,22128,-21367,730.0,624.0,839.0,3364.0,750.0,409.0,13.0,2470.0,34054.0,-24855.0,81,0,4,825,1040,48297,-46347,95.0,0.0,105.0,0.0,95.0,1293.0,23387.0,-21799.0,10475.0,0.0,0.0,2427.0,19751.0,-6849.0,1464,0,11400,3368,2888,0,328,128,0,64104,97560,-13880,2191.0,552.0,1639.0,1,2022,11,21,5,0,0
7783,18870,92,26558,4307,905,517,449,2344,28527,247394,-164825,938.0,3.0,554.0,258.0,4910.0,-3157.0,546,0,61,60,51,297,31,23100,-22054,727.0,623.0,1914.0,4055.0,832.0,2498.0,6.0,2118.0,37977.0,-25204.0,80,0,4,742,1294,56136,-54016,96.0,0.0,118.0,0.0,364.0,1262.0,24574.0,-22734.0,10465.0,0.0,1.0,2376.0,19970.0,-7128.0,1440,0,5864,3420,5052,0,328,164,0,65984,111512,-29260,3326.0,552.0,2774.0,1,2022,11,21,6,0,0
7784,19005,93,28074,4346,1601,524,7189,3682,25922,255645,-165209,935.0,17.0,541.0,263.0,4954.0,-3198.0,546,0,60,44,52,1015,25,23381,-21639,727.0,622.0,943.0,3796.0,748.0,5183.0,9.0,2098.0,38882.0,-24756.0,82,0,57,1062,1496,59475,-56778,96.0,0.0,135.0,0.0,649.0,1277.0,24892.0,-22735.0,10626.0,0.0,12.0,2287.0,19992.0,-7067.0,1440,0,2016,3480,7740,0,348,1396,0,64952,116680,-35308,3522.0,552.0,2970.0,1,2022,11,21,7,0,0
7785,18690,96,22125,4445,1546,557,19138,4129,22937,258067,-164404,938.0,77.0,544.0,269.0,5028.0,-3200.0,551,0,60,44,55,1859,15,23254,-20670,709.0,622.0,164.0,3173.0,476.0,6317.0,21.0,2399.0,37930.0,-24049.0,81,0,235,1447,1737,58446,-54946,96.0,0.0,124.0,0.0,1040.0,1136.0,24885.0,-22489.0,10649.0,0.0,25.0,2223.0,20135.0,-7238.0,1460,0,100,3660,8960,0,364,4948,0,64232,119512,-35788,1468.0,552.0,916.0,1,2022,11,21,8,0,0
7786,18346,100,10418,4569,1417,550,30001,4734,19759,261003,-171109,942.0,134.0,536.0,268.0,4997.0,-3117.0,555,0,60,44,54,2489,48,23124,-19874,730.0,619.0,319.0,2865.0,456.0,6751.0,18.0,2816.0,37240.0,-22666.0,82,0,252,2445,1778,55930,-51373,95.0,0.0,123.0,0.0,1128.0,908.0,25082.0,-22828.0,10513.0,0.0,34.0,2223.0,20001.0,-7231.0,1484,0,12,3748,9364,0,368,8288,0,65504,121000,-32232,1757.0,552.0,1205.0,1,2022,11,21,9,0,0
7787,18041,100,7447,4525,1429,536,37297,5017,17403,263579,-171784,967.0,141.0,541.0,241.0,4909.0,-3019.0,564,0,51,44,53,2790,51,23038,-19485,740.0,620.0,391.0,2042.0,432.0,6514.0,15.0,3500.0,35662.0,-21408.0,81,0,279,2555,1965,53982,-49102,95.0,29.0,115.0,0.0,1088.0,808.0,25293.0,-23158.0,10513.0,0.0,32.0,2253.0,20038.0,-7240.0,1500,0,576,3840,7004,0,360,10304,0,66748,122024,-31692,1177.0,552.0,625.0,1,2022,11,21,10,0,0
7788,17874,100,5826,4550,1739,550,38514,5204,15773,262431,-172301,964.0,135.0,481.0,250.0,4895.0,-3065.0,612,0,54,44,52,2628,35,23151,-19726,728.0,621.0,446.0,1999.0,454.0,5605.0,9.0,3451.0,35895.0,-22582.0,83,0,331,3162,1959,52680,-47145,95.0,95.0,113.0,0.0,838.0,869.0,25482.0,-23472.0,10486.0,0.0,22.0,2234.0,19875.0,-7133.0,1504,0,592,3940,7576,0,368,11396,0,69240,124352,-29736,980.0,552.0,428.0,1,2022,11,21,11,0,0
7789,17967,100,7246,4511,1136,556,32451,6680,13580,257615,-173388,986.0,82.0,405.0,218.0,4813.0,-3122.0,610,0,56,45,53,1878,16,22822,-20164,720.0,620.0,226.0,2581.0,580.0,4088.0,6.0,3728.0,37855.0,-25306.0,82,0,184,4340,2320,56291,-49365,95.0,203.0,121.0,0.0,445.0,889.0,25203.0,-23450.0,10698.0,0.0,10.0,2322.0,19966.0,-6936.0,1468,0,672,3932,5604,0,368,11736,0,73524,125612,-28308,1082.0,552.0,530.0,1,2022,11,21,12,0,0
7790,18032,100,16578,4589,972,579,19656,7808,13657,252984,-171013,990.0,22.0,310.0,224.0,4754.0,-3208.0,606,0,55,50,52,995,14,23209,-21437,720.0,621.0,691.0,3380.0,724.0,1678.0,1.0,4394.0,38636.0,-26427.0,82,0,115,4654,2368,58191,-50972,96.0,549.0,123.0,0.0,151.0,759.0,25252.0,-23574.0,10773.0,0.0,1.0,2441.0,20296.0,-7081.0,1472,0,2100,3756,4044,0,368,10500,0,76596,123676,-24840,1174.0,552.0,622.0,1,2022,11,21,13,0,0
7791,18199,101,17385,4628,849,604,5049,9923,18415,252897,-177744,1046.0,1.0,307.0,220.0,4887.0,-3313.0,616,0,49,53,52,159,14,23922,-22979,723.0,620.0,651.0,3825.0,703.0,103.0,0.0,4816.0,39447.0,-28006.0,80,0,20,6362,3173,60773,-51138,95.0,949.0,143.0,0.0,4.0,783.0,25792.0,-23818.0,10693.0,0.0,0.0,2473.0,20378.0,-7212.0,1388,0,4584,3504,5136,0,364,9964,0,75628,120340,-19772,1150.0,552.0,598.0,1,2022,11,21,14,0,0
7792,18510,104,17882,4684,678,604,47,12107,29214,260952,-177122,1013.0,0.0,470.0,283.0,5190.0,-3424.0,613,0,48,52,52,0,31,24830,-24034,724.0,620.0,1168.0,4158.0,763.0,1.0,1.0,4782.0,40409.0,-28192.0,84,0,4,7747,3639,64173,-52699,95.0,822.0,149.0,0.0,0.0,664.0,25785.0,-24055.0,10846.0,0.0,0.0,2470.0,20635.0,-7319.0,1448,0,4216,4040,5508,0,352,6984,0,78432,119464,-18484,1161.0,552.0,609.0,1,2022,11,21,15,0,0
7793,18700,104,16698,4680,678,604,0,14642,39724,267750,-171920,907.0,0.0,620.0,362.0,5055.0,-3166.0,611,0,50,52,50,0,50,24612,-23799,724.0,619.0,1247.0,3994.0,699.0,1.0,2.0,4755.0,39437.0,-27396.0,82,0,4,8019,4170,65092,-52817,95.0,631.0,146.0,38.0,0.0,604.0,25252.0,-23738.0,10808.0,0.0,0.0,2449.0,20149.0,-6892.0,1456,0,2972,4160,8688,0,360,1824,0,77220,122452,-25772,1201.0,552.0,649.0,1,2022,11,21,16,0,0
7794,18834,104,10250,4690,642,598,0,16386,51679,263594,-160411,876.0,0.0,901.0,393.0,4705.0,-2535.0,616,0,52,52,46,0,64,24439,-23609,725.0,619.0,547.0,3812.0,621.0,1.0,2.0,4854.0,38947.0,-27766.0,84,0,4,7848,5206,61106,-47964,95.0,596.0,137.0,43.0,0.0,555.0,25061.0,-23635.0,10745.0,0.0,0.0,2411.0,19722.0,-6566.0,1408,0,1152,4096,9500,0,372,416,0,79128,126864,-30792,910.0,552.0,358.0,1,2022,11,21,17,0,0
7795,18593,97,6182,4737,266,595,0,17659,58972,257164,-150063,855.0,0.0,779.0,446.0,4505.0,-2425.0,615,0,52,52,47,0,101,24121,-23254,727.0,617.0,531.0,2594.0,423.0,0.0,1.0,4736.0,36845.0,-27216.0,84,0,4,8071,6066,59541,-45316,95.0,275.0,121.0,5.0,0.0,494.0,24447.0,-23457.0,10338.0,0.0,0.0,2366.0,19188.0,-6484.0,1480,0,1072,4328,11544,0,368,336,0,77136,128524,-32260,1300.0,552.0,748.0,1,2022,11,21,18,0,0
7796,18134,96,6802,4731,152,584,0,19268,64790,242055,-127498,842.0,0.0,697.0,461.0,4272.0,-2272.0,613,0,52,52,44,0,123,23260,-22376,728.0,617.0,545.0,1981.0,387.0,1.0,0.0,4526.0,34096.0,-25311.0,84,0,4,8440,6547,56360,-41285,95.0,16.0,119.0,0.0,0.0,397.0,22951.0,-22324.0,9843.0,0.0,0.0,2289.0,18455.0,-6323.0,1400,0,800,4244,13524,0,372,256,0,78924,129208,-29688,707.0,552.0,155.0,1,2022,11,21,19,0,0
7797,17807,97,11087,4739,105,579,0,19770,67815,228428,-106429,831.0,0.0,737.0,469.0,4011.0,-1974.0,613,0,52,52,44,0,252,22169,-21156,728.0,617.0,413.0,1821.0,308.0,0.0,0.0,4776.0,30670.0,-22007.0,84,0,4,8475,6624,53225,-38038,95.0,0.0,109.0,0.0,0.0,415.0,21266.0,-20647.0,9417.0,0.0,0.0,2247.0,17642.0,-5978.0,1476,0,800,4292,11120,0,384,240,0,78760,122168,-25096,979.0,552.0,427.0,1,2022,11,21,20,0,0
7798,17627,101,13758,4746,121,551,0,21812,69309,215765,-87740,831.0,0.0,945.0,573.0,3825.0,-1476.0,611,0,52,52,45,0,376,21161,-20025,726.0,616.0,299.0,1649.0,231.0,0.0,0.0,5316.0,27842.0,-19005.0,84,0,4,8862,6379,50029,-34700,94.0,0.0,108.0,0.0,0.0,429.0,19849.0,-19218.0,9124.0,0.0,0.0,2185.0,17040.0,-5731.0,1468,0,824,4268,10380,0,384,240,0,73752,110168,-18852,485.0,552.0,-67.0,1,2022,11,21,21,0,0
7799,17418,104,20712,4782,73,534,0,23347,69659,204256,-67627,809.0,0.0,992.0,566.0,3760.0,-1393.0,609,0,52,51,45,0,290,19894,-18847,724.0,617.0,417.0,1551.0,185.0,0.0,1.0,4997.0,25707.0,-17215.0,82,0,4,9001,6363,47200,-31750,95.0,0.0,106.0,0.0,0.0,445.0,18833.0,-18187.0,8205.0,0.0,0.0,1999.0,16469.0,-6265.0,1412,0,3412,4140,6524,0,372,240,0,71768,100060,-12192,434.0,552.0,-118.0,1,2022,11,21,22,0,0
7800,17237,104,24294,4857,88,503,0,23488,70103,193653,-52979,721.0,0.0,1212.0,600.0,3681.0,-1148.0,610,0,52,48,44,0,199,18641,-17688,724.0,615.0,547.0,1513.0,113.0,1.0,3.0,5035.0,24531.0,-15980.0,82,0,4,9034,6634,44567,-28813,95.0,0.0,106.0,0.0,0.0,574.0,18362.0,-17587.0,7773.0,0.0,0.0,2096.0,16064.0,-6195.0,1368,0,5500,4092,4200,0,356,128,0,72068,94396,-6684,581.0,552.0,29.0,1,2022,11,21,23,0,0
7801,17170,104,23633,4864,124,497,0,23571,70429,187172,-46780,681.0,0.0,1263.0,738.0,3688.0,-1006.0,607,0,52,48,44,0,223,17802,-16828,722.0,614.0,931.0,1468.0,113.0,0.0,18.0,6260.0,23987.0,-13861.0,84,0,4,9002,6602,42543,-26851,95.0,0.0,106.0,0.0,0.0,648.0,18094.0,-17245.0,7616.0,0.0,0.0,2092.0,15906.0,-6198.0,1376,0,8380,4084,4272,0,352,48,0,69828,89284,-944,524.0,552.0,-28.0,1,2022,11,22,0,0,0
7802,17087,104,26757,4815,72,497,0,22836,73104,186122,-40850,559.0,0.0,1384.0,958.0,3699.0,-798.0,606,0,52,48,44,0,305,17280,-16225,716.0,614.0,1127.0,1441.0,113.0,1.0,25.0,6877.0,23758.0,-12844.0,83,0,4,9036,6164,41601,-26314,95.0,0.0,106.0,0.0,0.0,691.0,18207.0,-17315.0,7598.0,0.0,0.0,2055.0,15958.0,-6305.0,1376,0,9208,4032,3712,0,352,48,0,67968,86748,-52,520.0,552.0,-32.0,1,2022,11,22,1,0,0
7803,17104,101,28108,4800,80,496,0,24779,74776,189559,-39315,585.0,0.0,1570.0,1177.0,3721.0,-389.0,609,0,52,48,40,0,302,17270,-16219,721.0,614.0,1073.0,1491.0,284.0,1.0,26.0,7593.0,24249.0,-12446.0,81,0,4,9107,5649,41146,-26305,95.0,0.0,106.0,0.0,0.0,783.0,18611.0,-17627.0,7595.0,0.0,0.0,2034.0,16024.0,-6395.0,1412,0,11260,3996,3676,0,344,44,0,68808,85412,4128,410.0,552.0,-142.0,0,2022,11,22,2,0,0
7804,17173,100,28496,4856,133,496,0,26090,72932,197171,-46895,692.0,0.0,1841.0,1454.0,3902.0,85.0,611,0,52,48,40,0,338,18088,-16999,721.0,614.0,1062.0,1511.0,202.0,1.0,27.0,7463.0,25929.0,-14328.0,80,0,4,8741,5889,41594,-26880,95.0,0.0,106.0,0.0,0.0,822.0,19642.0,-18619.0,7946.0,0.0,0.0,1956.0,16555.0,-6653.0,1420,0,12768,4112,4064,0,344,48,0,68040,85684,5112,603.0,552.0,51.0,0,2022,11,22,3,0,0
7805,17439,96,21385,4954,162,510,0,26090,69835,214464,-73993,683.0,0.0,1989.0,1675.0,4458.0,-111.0,608,0,52,48,41,0,415,19995,-18831,723.0,613.0,1216.0,1886.0,637.0,1.0,26.0,7027.0,30716.0,-18587.0,80,0,4,9025,6132,43856,-28615,95.0,0.0,106.0,0.0,1.0,906.0,22251.0,-21143.0,9349.0,0.0,0.0,1999.0,18206.0,-6858.0,1368,0,11588,4032,3724,0,340,48,0,68556,89816,-160,315.0,552.0,-237.0,3,2022,11,22,4,0,0
7806,17940,92,6913,5021,187,551,0,26434,65156,243275,-120981,753.0,0.0,2064.0,1837.0,4925.0,-271.0,613,0,52,48,44,13,547,22821,-21504,710.0,614.0,756.0,3355.0,781.0,85.0,27.0,7193.0,35984.0,-22463.0,80,0,4,8941,6161,49387,-34201,95.0,139.0,106.0,0.0,66.0,1049.0,24086.0,-22631.0,10172.0,0.0,0.0,2025.0,19465.0,-7268.0,1276,0,8740,4104,4728,0,352,48,0,67816,101644,-14580,252.0,552.0,-300.0,3,2022,11,22,5,0,0
7807,18499,92,13703,5059,319,558,284,25486,61792,262396,-136604,808.0,5.0,2093.0,1974.0,5053.0,-173.0,613,0,49,47,47,384,555,23575,-21880,703.0,616.0,597.0,4359.0,612.0,495.0,27.0,7461.0,40118.0,-25248.0,80,0,4,8439,6802,55969,-40644,96.0,433.0,127.0,34.0,350.0,1069.0,24932.0,-22823.0,10381.0,0.0,2.0,1957.0,19460.0,-7120.0,1304,0,2308,4156,7580,0,360,76,0,65828,115912,-34300,166.0,552.0,-386.0,3,2022,11,22,6,0,0
7808,18590,92,17505,5025,661,568,4123,21863,59642,268550,-140481,817.0,28.0,2080.0,2175.0,5092.0,8.0,611,0,49,44,48,1199,517,23534,-21066,707.0,617.0,1362.0,4358.0,893.0,935.0,27.0,7404.0,41588.0,-25285.0,80,0,25,7793,6843,58752,-44011,96.0,385.0,145.0,43.0,781.0,1148.0,25156.0,-22558.0,10402.0,0.0,12.0,1930.0,19617.0,-7273.0,1308,0,44,4160,10040,0,380,1168,0,64336,122120,-40684,65.0,552.0,-487.0,3,2022,11,22,7,0,0
7809,18391,92,10283,4996,556,570,12736,20270,56797,267857,-143166,808.0,52.0,2082.0,2285.0,5121.0,106.0,613,0,48,44,49,2091,460,23214,-19909,705.0,617.0,1510.0,3941.0,775.0,1152.0,27.0,7631.0,41701.0,-25343.0,80,0,166,8008,6957,58849,-43638,96.0,278.0,140.0,5.0,1149.0,1324.0,24918.0,-21926.0,10459.0,0.0,30.0,1900.0,19756.0,-7367.0,1280,0,0,4036,9232,0,380,7068,0,66360,123972,-35616,33.0,552.0,-519.0,3,2022,11,22,8,0,0
7810,18159,91,4300,5030,288,588,21403,19765,53777,271315,-147914,872.0,66.0,2050.0,2431.0,5082.0,337.0,606,0,47,44,52,2557,339,23095,-19450,698.0,617.0,1549.0,3877.0,906.0,2079.0,25.0,7546.0,42430.0,-25133.0,73,0,246,8036,6775,57929,-42799,96.0,23.0,138.0,0.0,1342.0,1484.0,25087.0,-22004.0,10407.0,0.0,38.0,2003.0,19660.0,-7212.0,1264,0,556,3920,7604,0,380,13180,0,68748,124464,-28812,52.0,552.0,-500.0,3,2022,11,22,9,0,0
7811,18131,92,3487,5040,323,591,25006,22026,50258,274286,-149332,811.0,62.0,2005.0,2561.0,5005.0,434.0,616,0,44,44,52,2269,298,23345,-20022,710.0,619.0,1034.0,3517.0,538.0,1989.0,25.0,7869.0,40186.0,-23885.0,69,0,260,8389,6578,57390,-42094,96.0,29.0,129.0,0.0,1147.0,1563.0,25050.0,-22086.0,10405.0,0.0,37.0,2095.0,19591.0,-7054.0,1268,0,1272,3952,6540,0,376,14980,0,71560,125112,-25164,44.0,552.0,-508.0,3,2022,11,22,10,0,0
7812,17855,93,3711,5037,276,588,25130,24198,46917,273528,-149723,795.0,47.0,1992.0,2603.0,5013.0,424.0,614,0,44,44,52,1709,342,23662,-20857,719.0,620.0,626.0,2986.0,460.0,1339.0,25.0,7964.0,39497.0,-24758.0,68,0,292,8038,6045,57552,-43109,96.0,35.0,134.0,0.0,793.0,1596.0,25086.0,-22432.0,10331.0,0.0,22.0,2197.0,19298.0,-6748.0,1244,0,2712,3900,6224,0,368,15308,0,73600,126064,-22708,54.0,552.0,-498.0,3,2022,11,22,11,0,0
7813,17911,94,5745,4971,241,584,19661,23539,46092,267993,-149155,811.0,28.0,1991.0,2572.0,4938.0,464.0,608,0,43,44,48,1101,434,23758,-21480,725.0,620.0,564.0,3220.0,461.0,1075.0,27.0,8080.0,40320.0,-25548.0,68,0,125,7547,5528,57792,-44524,97.0,23.0,128.0,0.0,332.0,1630.0,24884.0,-22674.0,10350.0,0.0,9.0,2448.0,19245.0,-6438.0,1152,0,1616,3828,8624,0,360,13448,0,74332,127076,-23716,106.0,552.0,-446.0,3,2022,11,22,12,0,0
7814,18206,92,9472,4996,633,584,11066,21520,44955,263503,-151979,821.0,8.0,1969.0,2595.0,4843.0,550.0,611,0,40,44,48,437,379,24252,-22693,725.0,621.0,506.0,3565.0,488.0,559.0,25.0,7565.0,40498.0,-26444.0,67,0,54,7850,5271,58692,-45450,97.0,184.0,127.0,0.0,93.0,1883.0,25074.0,-22690.0,10347.0,0.0,3.0,2646.0,19745.0,-6749.0,1292,0,2016,4004,8480,0,368,11452,0,73816,125864,-24436,57.0,552.0,-495.0,3,2022,11,22,13,0,0
7815,18496,93,17714,4989,842,584,2717,22206,47526,261715,-146548,834.0,1.0,1941.0,2536.0,5015.0,297.0,617,0,40,43,48,45,308,24647,-23546,740.0,621.0,596.0,4196.0,609.0,96.0,27.0,7531.0,41173.0,-26757.0,63,0,11,7799,5239,60433,-47321,96.0,212.0,149.0,0.0,4.0,2116.0,25631.0,-23054.0,10383.0,0.0,1.0,2764.0,19999.0,-6851.0,1296,0,844,3908,8932,0,356,7760,0,71876,123764,-28792,12.0,552.0,-540.0,3,2022,11,22,14,0,0
7816,18824,93,20561,5042,689,584,35,22991,53450,267833,-145564,841.0,0.0,2010.0,2414.0,5244.0,21.0,619,0,41,40,52,0,299,25276,-24225,727.0,620.0,1028.0,4831.0,911.0,1.0,24.0,7796.0,41788.0,-25850.0,62,0,4,7224,5542,63061,-50229,97.0,245.0,153.0,0.0,0.0,2406.0,25352.0,-22451.0,10365.0,0.0,0.0,2813.0,20055.0,-6877.0,1168,0,4,3796,9136,0,376,4216,0,70224,122772,-33852,29.0,552.0,-523.0,3,2022,11,22,15,0,0
7817,19109,96,24286,4962,688,584,0,24913,58254,271450,-138558,886.0,0.0,1967.0,2244.0,5032.0,65.0,617,0,44,40,53,0,263,24896,-23879,726.0,621.0,761.0,4814.0,825.0,1.0,22.0,8003.0,40871.0,-25098.0,61,0,4,6852,5733,64862,-52212,96.0,285.0,145.0,0.0,0.0,2428.0,24692.0,-21738.0,10309.0,0.0,0.0,2897.0,19717.0,-6511.0,1204,0,1148,3856,11140,0,380,760,0,69380,126368,-38500,52.0,552.0,-500.0,3,2022,11,22,16,0,0
7818,19417,96,19831,4991,683,584,0,26107,62593,265702,-131400,833.0,0.0,1892.0,2049.0,4691.0,83.0,616,0,44,40,55,0,360,24724,-23609,736.0,622.0,532.0,4059.0,795.0,1.0,23.0,8071.0,40262.0,-25423.0,62,0,4,5792,5598,61790,-50334,97.0,211.0,138.0,0.0,0.0,2350.0,24766.0,-21970.0,10211.0,0.0,0.0,3004.0,19472.0,-6257.0,1252,0,1328,3908,14296,0,372,216,0,69724,130444,-39348,91.0,552.0,-461.0,3,2022,11,22,17,0,0
